timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 17:20:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,1382.13,5,0.61469
2026-08-15 17:20:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7704.73,40,0.654056
2026-08-15 17:20:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,4494.86,21,1.277003
2026-08-15 17:20:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,53.36,1,0.380074
2026-08-15 17:20:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,7507.59,27,5.543728
2026-08-15 17:20:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,18644.94,48,2.779836
2026-08-15 17:20:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,549.71,7,0.752341
2026-08-15 17:20:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,709.6,4,0.151351
2026-08-15 17:20:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,777.16,6,0.514329
2026-08-15 17:20:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,237037.75,957,5.430699
2026-08-15 17:20:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,116048.9,1178,14.7225
2026-08-15 17:20:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,6488.24,33,2.695219
2026-08-15 17:20:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,118.15,4,0.109653
2026-08-15 17:20:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,22308.05,37,4.805687
2026-08-15 17:20:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,62811.46,56,2.468209
2026-08-15 17:20:52.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,1031.39,8,0.109914
2026-08-15 17:20:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,31742.3,115,2.993013
2026-08-15 17:20:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,4951.91,14,1.348786
2026-08-15 17:21:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,500105.73,1470,22.878656
2026-08-15 17:21:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,144.83,3,0.482198
2026-08-15 17:21:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,52.51,1,0.393871
2026-08-15 17:21:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,612877.97,1950,26.497427
2026-08-15 17:21:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,737.71,4,0.219173
2026-08-15 17:21:12.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1138.43,4,0.684289
2026-08-15 17:21:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,247.12,5,0.513526
2026-08-15 17:21:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7671.31,32,1.810026
2026-08-15 17:21:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,8036.47,48,1.420813
2026-08-15 17:21:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,14985.6,37,7.344854
2026-08-15 17:21:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,132.83,2,0.457004
2026-08-15 17:21:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,12413.61,34,2.142936
2026-08-15 17:21:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,32182.49,128,4.981245
2026-08-15 17:21:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,14449.25,360,1.434383
2026-08-15 17:21:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,371.61,13,0.759566
2026-08-15 17:21:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,1179.39,22,0.329702
2026-08-15 17:21:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,78435.61,825,6.661509
2026-08-15 17:21:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,158.74,2,0.155493
2026-08-15 17:21:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,146.07,2,0.41684
2026-08-15 17:21:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,24229.21,78,0.978852
2026-08-15 17:21:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1193.28,9,0.150616
2026-08-15 17:21:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,51804.15,196,5.785387
2026-08-15 17:21:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,1043.47,13,0.151853
2026-08-15 17:21:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,301717.25,924,2.935866
2026-08-15 17:22:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,7187.95,43,0.260749
2026-08-15 17:22:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,12035.51,34,3.755498
2026-08-15 17:22:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,89.61,4,0.030995
2026-08-15 17:22:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,7863.3,65,2.276002
2026-08-15 17:22:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1488.28,13,0.838039
2026-08-15 17:22:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,33883.03,130,4.869185
2026-08-15 17:22:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1325.56,5,0.504277
2026-08-15 17:22:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,182751.87,357,22.03116
2026-08-15 17:22:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,7490.01,44,1.360053
2026-08-15 17:22:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,201.76,3,0.220117
2026-08-15 17:22:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,200.26,1,0.374769
2026-08-15 17:22:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,797968.0,3045,13.762757
2026-08-15 17:22:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,347.23,12,0.154772
2026-08-15 17:22:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,604.19,8,0.392809
2026-08-15 17:22:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,322.68,11,0.84139
2026-08-15 17:22:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,5755.93,49,1.984275
2026-08-15 17:22:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,2497.52,27,0.279713
2026-08-15 17:22:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,232.92,1,0.311787
2026-08-15 17:22:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,283.08,4,0.108643
2026-08-15 17:22:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,6030.5,35,2.546981
2026-08-15 17:22:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,57191.79,378,4.21014
2026-08-15 17:22:52.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,257.35,5,0.702056
2026-08-15 17:22:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,524.31,14,0.309841
